image,ID1,ID2,age,type,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,wordtypes (word types),swordtypes (sophisticated word types),lextypes (lexical types),slextypes (sophisticated lexical types),wordtokens (word tokens),swordtokens (sophisticated word tokens),lextokens (lexical tokens),slextokens (sophisticated lexical tokens),LD (lexical density),LS1 (lexical sophistication-I),LS2 (lexical sophistication-II),VS1 (verb sophistication-I),VS2 (verb sophistication-II),CVS1 (corrected VS1),NDW (number of different words),"NDW-50 (NDW, first 50 words)","NDW-ER50 (NDW, expected random 50)","NDW-ES50 (NDW, expected sequence 50)",TTR (type-token ratio),"MSTTR (mean segmental TTR, 50)",CTTR (corrected TTR),RTTR (root TTR),LogTTR (bilogarithmic TTR),Uber (Uber Index),LV (lexical word variation),VV1 (verb variation-I),SVV1 (squared VV1),CVV1 (corrected VV1),VV2 (verb variation-II),NV (noun variation),AdjV (adjective variation),AdvV (adverb variation),ModV (modifier variation)
138-3.png,138,1,70,0,0.201244813,0.129032258,0.207792208,0.202898551,0.177777778,0.161290323,0.166666667,0.166666667,0.170212766,0.545977011,0.311256902,0.118850352,0.490196078,0.438429064,0.716986472,0.618941504,0.5556,0.52,0.4444,0.172824142,0.148111111,0.17778,0.10666,0.264705882,0.227272727,0.21,0.225,0.201244813,0.225806452,0.186746988,0.228070175,0.24577573,0.456133333,0.44488189,0.1429,0.095233333,0.308647016,0.264705882,0.586206897,0.621323529,0.639097744,0.431799022,0.325,0.456939281,0.456965907,0.493179433,0.226152503,0.474877562,0.639952957,0.348273545,0.500059422,0.341216899,0.535749106,0.2104,0.0,0.202853837
140-0.png,140,0,58,0,0.298755187,0.274193548,0.337662338,0.391304348,0.333333333,0.322580645,0.444444444,0.25,0.106382979,0.375074713,0.216205467,0.050736183,0.479882353,0.349655131,0.764136526,0.663138347,0.625,0.47368,0.666666667,0.145834954,0.119,0.0625,0.03572,0.435294118,0.409090909,0.37,0.425,0.298755187,0.387096774,0.295180723,0.350877193,0.284946237,0.476133333,0.536745407,0.1818,0.242433333,0.492365477,0.435294118,0.75862069,0.882352941,0.823308271,0.482717923,0.68325,0.73817168,0.738171101,0.601783841,0.360493255,0.578995102,0.618111559,0.562371058,0.691795745,0.369719022,0.661520962,0.2856,0.385529158,0.551099113
140-3.png,140,1,61,0,0.066390041,0.080645161,0.090909091,0.130434783,0.133333333,0.096774194,0.222222222,0.083333333,0.127659574,0.295568966,0.109355013,0.022284667,0.462196078,0.235521465,0.58221543,0.557103064,0.4286,0.6,0.761866667,0.111145679,0.111111111,0.17142,0.12,0.1,0.181818182,0.13,0.175,0.066390041,0.14516129,0.084337349,0.140350877,0.475166411,0.508,0.677427822,0.1429,0.047633333,0.218257532,0.1,0.586206897,0.625,0.639097744,0.612207048,0.4,0.234369719,0.234387446,0.590241343,0.199522426,0.82731725,0.759912634,0.181512381,0.311809214,0.333535476,1.0,0.3808,0.0,0.367142306
166-0.png,166,0,56,0,0.049792531,0.048387097,0.064935065,0.086956522,0.088888889,0.064516129,0.111111111,0.0,0.063829787,0.367816092,0.15439767,0.058496346,0.450980392,0.286478773,0.566027056,0.530547818,0.4,0.6,0.533333333,0.0,0.0,0.12,0.08572,0.094117647,0.136363636,0.09,0.125,0.049792531,0.112903226,0.048192771,0.087719298,0.314132104,0.4444,0.524934383,0.2857,0.190466667,0.436433412,0.094117647,0.551724138,0.588235294,0.601503759,0.771202158,0.63575,0.283175622,0.283176677,0.759181532,0.346647184,1.0,1.0,0.269995855,0.417660341,0.699413786,1.0,0.0,0.360151188,0.257231007
166-1.png,166,0,57,0,0.304979253,0.258064516,0.311688312,0.333333333,0.355555556,0.225806452,0.277777778,0.083333333,0.255319149,0.41187931,0.20118886,0.090181565,0.424823529,0.282970627,0.572706175,0.541689879,0.4118,0.55552,0.392133333,0.045733841,0.046333333,0.14118,0.1,0.435294118,0.340909091,0.39,0.325,0.304979253,0.387096774,0.331325301,0.368421053,0.362007168,0.4516,0.447506562,0.1923,0.3205,0.566179473,0.435294118,0.620689655,0.875,0.80075188,0.466025965,0.55,0.725582967,0.725605385,0.585519412,0.345937951,0.502630147,0.612231183,0.669488901,0.77526443,0.408126137,0.45840104,0.3224,0.261339093,0.497493251
166-2.png,166,1,58,0,0.163900415,0.177419355,0.207792208,0.246376812,0.244444444,0.193548387,0.222222222,0.083333333,0.14893617,0.31387931,0.143050116,0.036367389,0.444941176,0.281513854,0.622629762,0.618941504,0.5,0.53848,0.4444,0.064789609,0.061777778,0.11666,0.07778,0.217647059,0.25,0.24,0.25,0.163900415,0.209677419,0.192771084,0.210526316,0.429339478,0.410266667,0.566141732,0.1875,0.1875,0.433004001,0.217647059,0.655172414,0.636029412,0.770676692,0.453380543,0.5,0.392531261,0.392544209,0.494228751,0.207865709,0.581353165,0.684979839,0.439734897,0.586934992,0.429755407,0.512512187,0.2052,0.138228942,0.296567682
181-0.png,181,0,78,1,0.060165975,0.096774194,0.090909091,0.115942029,0.155555556,0.032258065,0.055555556,0.0,0.021276596,0.222701149,0.063925386,0.030330902,0.343137255,0.182423594,0.410369616,0.206313835,0.125,0.6,0.166666667,0.0,0.0,0.025,0.02222,0.1,0.159090909,0.11,0.15,0.060165975,0.177419355,0.084337349,0.175438596,0.543778802,0.634933333,0.592650919,0.1429,0.047633333,0.218257532,0.1,0.586206897,0.625,0.639097744,0.678974878,0.499,0.261800158,0.261808985,0.664218258,0.255334391,0.654453111,0.759912634,0.181512381,0.311809214,0.333535476,0.593760156,0.0,0.514038877,0.367142306
181-1.png,181,0,79,1,0.203319502,0.193548387,0.207792208,0.217391304,0.288888889,0.064516129,0.111111111,0.0,0.170212766,0.361247126,0.150302231,0.103760945,0.350156863,0.214264479,0.4205015,0.232126277,0.1429,0.6,0.190533333,0.0,0.0,0.11428,0.1,0.170588235,0.136363636,0.18,0.15,0.203319502,0.209677419,0.192771084,0.228070175,0.26062468,0.4444,0.366141732,0.0909,0.0303,0.174083449,0.170588235,0.413793103,0.485294118,0.454887218,0.191873209,0.225,0.156387293,0.156384419,0.135886674,0.056435661,0.302376202,0.541834677,0.213687756,0.352216456,0.17060845,0.380890478,0.4104,0.0,0.395680679
181-2.png,181,0,80,1,0.053941909,0.080645161,0.064935065,0.086956522,0.111111111,0.032258065,0.055555556,0.0,0.021276596,0.246304598,0.116177161,0.068842023,0.294117647,0.207188726,0.433972944,0.26536676,0.1667,0.48568,0.222266667,0.0,0.0,0.03334,0.02858,0.129411765,0.227272727,0.1,0.2,0.053941909,0.161290323,0.054216867,0.140350877,0.330773169,0.666666667,0.729133858,0.1429,0.047633333,0.218257532,0.129411765,0.75862069,0.808823529,0.827067669,0.946383409,0.8955,0.442097555,0.442110084,0.953305352,0.808542866,1.0,1.0,0.269995855,0.417660341,0.640388114,1.0,0.0,0.337473002,0.241033552
181-3.png,181,1,81,1,0.168049793,0.193548387,0.207792208,0.217391304,0.266666667,0.129032258,0.222222222,0.083333333,0.042553191,0.29145977,0.126284975,0.065286036,0.350156863,0.245302652,0.470255278,0.464252553,0.3077,0.54288,0.410266667,0.059811776,0.069444444,0.03076,0.025,0.223529412,0.318181818,0.17,0.3,0.168049793,0.370967742,0.174698795,0.350877193,0.330773169,0.7408,0.70656168,0.3125,0.520833333,0.72172777,0.223529412,0.586206897,0.709558824,0.654135338,0.452537515,0.4,0.402078405,0.402083001,0.496327387,0.211590071,0.345002721,0.369959677,0.23426132,0.37685695,0.317566202,0.368053299,0.2224,0.0,0.214423448
206-0.png,206,1,77,1,0.437759336,0.387096774,0.402597403,0.420289855,0.533333333,0.129032258,0.222222222,0.25,0.170212766,0.391247126,0.181628931,0.117640882,0.354431373,0.21512665,0.452821645,0.247539461,0.16,0.5692,0.213333333,0.09333437,0.111111111,0.064,0.05334,0.476470588,0.477272727,0.44,0.45,0.437759336,0.612903226,0.487951807,0.596491228,0.383768561,0.5152,0.580314961,0.1667,0.277766667,0.527067853,0.476470588,0.620689655,0.727941176,0.714285714,0.266228292,0.5625,0.611496001,0.611498327,0.381951731,0.223408236,0.216760385,0.495967742,0.636870417,0.750544705,0.238326258,0.152258694,0.318,0.122570194,0.394523718
210-1.png,210,0,68,0,0.350622407,0.322580645,0.363636364,0.391304348,0.444444444,0.225806452,0.333333333,0.416666667,0.234042553,0.373563218,0.17248496,0.083069592,0.401058824,0.249672969,0.528273051,0.464252553,0.3333,0.5636,0.380933333,0.185190947,0.198444444,0.10476,0.07858,0.488235294,0.431818182,0.47,0.425,0.350622407,0.580645161,0.421686747,0.561403509,0.454173067,0.554133333,0.514173228,0.1364,0.136366667,0.369314934,0.488235294,0.482758621,0.878676471,0.842105263,0.441409543,0.66675,0.773910105,0.773896766,0.572927597,0.349270275,0.434609106,0.618111559,0.562371058,0.691795745,0.202344855,0.372115697,0.3116,0.210583153,0.450829155
210-2.png,210,1,69,0,0.371369295,0.306451613,0.415584416,0.492753623,0.488888889,0.322580645,0.5,0.166666667,0.361702128,0.424195402,0.160316886,0.045047329,0.555568627,0.263200143,0.634912549,0.530547818,0.4348,0.67616,0.521733333,0.067667419,0.063444444,0.14782,0.09714,0.464705882,0.431818182,0.47,0.475,0.371369295,0.467741935,0.427710843,0.50877193,0.413466462,0.495733333,0.536220472,0.125,0.125,0.353555973,0.464705882,0.655172414,0.768382353,0.706766917,0.362839319,0.51675,0.680832488,0.680838776,0.485834208,0.279576599,0.418646835,0.509912634,0.51021293,0.648575843,0.196482717,0.445076373,0.3076,0.346112311,0.543771693
226-0.png,226,1,68,1,0.20746888,0.241935484,0.25974026,0.217391304,0.355555556,0.032258065,0.055555556,0.0,0.106382979,0.283977011,0.10212798,0.108287405,0.271058824,0.213015816,0.306333843,0.116063138,0.0588,0.6,0.0784,0.0,0.0,0.05882,0.0625,0.205882353,0.204545455,0.21,0.225,0.20746888,0.258064516,0.259036145,0.280701754,0.484639017,0.426666667,0.482152231,0.0435,0.0145,0.120356006,0.205882353,0.379310345,0.625,0.443609023,0.26707132,0.2,0.25960347,0.259618448,0.264952781,0.104830978,0.165608562,0.050403226,0.143629009,0.260626708,0.160299171,0.322879428,0.16,0.107991361,0.23139221
229-1.png,229,0,64,0,0.105809129,0.112903226,0.12987013,0.15942029,0.177777778,0.096774194,0.166666667,0.083333333,0.063829787,0.325672414,0.128123085,0.049443426,0.424823529,0.240218813,0.528273051,0.464252553,0.3333,0.6,0.4444,0.086412071,0.092555556,0.06666,0.05,0.205882353,0.227272727,0.18,0.2,0.105809129,0.177419355,0.120481928,0.157894737,0.401689708,0.4444,0.535695538,0.25,0.25,0.500040826,0.205882353,0.724137931,0.867647059,0.917293233,0.764120722,0.6,0.536048214,0.536044289,0.807450157,0.514688953,0.798476329,0.860047043,0.416902912,0.566057917,0.579543157,0.783392915,0.0,0.0,0.0
229-2.png,229,1,65,0,0.10373444,0.096774194,0.12987013,0.15942029,0.177777778,0.096774194,0.166666667,0.083333333,0.063829787,0.373563218,0.124142305,0.046426994,0.490196078,0.240218813,0.528273051,0.464252553,0.3333,0.7,0.4444,0.086412071,0.092555556,0.06666,0.05,0.2,0.227272727,0.18,0.2,0.10373444,0.177419355,0.120481928,0.157894737,0.416538658,0.4444,0.54671916,0.25,0.25,0.500040826,0.2,0.724137931,0.882352941,0.902255639,0.757039285,0.6,0.520502422,0.520511391,0.798530955,0.495190406,0.798476329,0.860047043,0.416902912,0.566057917,0.579543157,0.783392915,0.0,0.0,0.0
247-0.png,247,1,60,1,0.192946058,0.225806452,0.220779221,0.231884058,0.311111111,0.129032258,0.222222222,0.0,0.14893617,0.283764368,0.118567062,0.077666809,0.318627451,0.207188726,0.41506764,0.436954503,0.2667,0.55,0.3556,0.0,0.0,0.09334,0.08236,0.282352941,0.340909091,0.25,0.325,0.192946058,0.370967742,0.186746988,0.333333333,0.276241679,0.666666667,0.634908136,0.375,0.75,0.866089655,0.282352941,0.586206897,0.805147059,0.759398496,0.50868319,0.55,0.533231948,0.533236419,0.582371459,0.293465438,0.665880646,0.89499328,0.606496062,0.727013429,0.553871033,0.535749106,0.1052,0.0,0.101426919
255-0.png,255,0,50,0,0.139004149,0.129032258,0.155844156,0.15942029,0.2,0.064516129,0.111111111,0.083333333,0.106382979,0.373563218,0.15798073,0.097724458,0.37254902,0.256748722,0.452821645,0.309563603,0.2,0.6,0.266666667,0.077778642,0.092555556,0.1,0.08334,0.241176471,0.25,0.23,0.275,0.139004149,0.241935484,0.186746988,0.263157895,0.544546851,0.526266667,0.524934383,0.1765,0.176466667,0.420102882,0.241176471,0.827586207,0.878676471,0.921052632,0.657899174,0.75,0.549312831,0.549326908,0.717208814,0.405773651,0.570469799,0.604670699,0.410132408,0.559759141,0.447543966,0.695320117,0.1052,0.284017279,0.304280756
255-1.png,255,1,51,0,0.091286307,0.048387097,0.090909091,0.115942029,0.088888889,0.129032258,0.166666667,0.0,0.063829787,0.597701149,0.297720098,0.090684908,0.607843137,0.405398977,0.792437879,0.825255339,0.8,0.6,0.8,0.0,0.0,0.12,0.06666,0.188235294,0.136363636,0.15,0.125,0.091286307,0.112903226,0.114457831,0.105263158,0.473630312,0.307733333,0.342257218,0.0833,0.027766667,0.166653058,0.188235294,0.793103448,0.930147059,0.939849624,0.817737312,0.7,0.524698659,0.524713239,0.85204617,0.587248071,0.651188101,0.579973118,0.258084343,0.404310106,0.455831817,0.675008125,0.4616,0.207883369,0.593135364
275-0.png,275,0,47,0,0.209543568,0.193548387,0.298701299,0.289855072,0.266666667,0.258064516,0.388888889,0.083333333,0.106382979,0.373563218,0.181406781,0.046426994,0.490196078,0.405398977,0.687949284,0.707520891,0.6154,0.54288,0.718,0.059811776,0.052888889,0.07692,0.04762,0.252941176,0.272727273,0.23,0.25,0.20746888,0.290322581,0.21686747,0.263157895,0.332821301,0.465066667,0.552493438,0.1364,0.136366667,0.369314934,0.252941176,0.620689655,0.632352941,0.691729323,0.381385938,0.425,0.406274642,0.406284849,0.431269675,0.188139067,0.409395973,0.694556452,0.638171154,0.751535079,0.602183141,0.226194345,0.0,0.0,0.0
275-1.png,275,1,48,0,0.099585062,0.096774194,0.116883117,0.130434783,0.155555556,0.064516129,0.111111111,0.0,0.085106383,0.359195402,0.149023078,0.080223354,0.392156863,0.256748722,0.481122998,0.371402043,0.25,0.6,0.333333333,0.0,0.0,0.1,0.08,0.2,0.227272727,0.19,0.25,0.097510373,0.177419355,0.114457831,0.192982456,0.423963134,0.564133333,0.54671916,0.1111,0.037033333,0.192455295,0.2,0.793103448,0.886029412,0.913533835,0.812004721,0.7,0.546947167,0.546957145,0.850472193,0.593602652,0.930165064,1.0,0.365287949,0.516895773,0.455831817,0.883977901,0.3076,0.207883369,0.44504435
289-2.png,289,1,67,1,0.116182573,0.112903226,0.181818182,0.144927536,0.177777778,0.064516129,0.111111111,0.0,0.085106383,0.357597701,0.148026988,0.0848331,0.381254902,0.37236889,0.465387446,0.337604457,0.2222,0.6,0.296266667,0.0,0.0,0.08888,0.07272,0.2,0.272727273,0.2,0.275,0.116182573,0.258064516,0.156626506,0.263157895,0.541474654,0.606,0.656167979,0.0,0.0,0.0,0.2,0.586206897,0.805147059,0.676691729,0.660428258,0.4,0.472513236,0.472518719,0.703567681,0.366409466,0.615272991,0.541834677,0.213687756,0.352216456,0.246007681,0.657946051,0.1212,0.327213823,0.350559198
291-1.png,291,0,72,1,0.033195021,0.080645161,0.012987013,0.028985507,0.044444444,0.0,0.0,0.0,0.085106383,0.164201149,0.25949959,0.251624094,0.070039216,0.207188726,0.339616234,0.0,0.0,0.14288,0.0,0.0,0.0,0.26666,0.26666,0.064705882,0.159090909,0.1,0.175,0.033195021,0.129032258,0.072289157,0.140350877,0.830517153,0.561466667,0.734908136,0.2,0.066666667,0.258185678,0.064705882,0.379310345,0.404411765,0.413533835,0.806609341,0.68825,0.215134618,0.21515055,0.773871983,0.329964182,0.713586069,1.0,0.174703761,0.302895852,0.288053366,0.704582385,0.2104,0.284017279,0.406093328
291-2.png,291,1,73,1,0.049792531,0.096774194,0.038961039,0.072463768,0.088888889,0.032258065,0.055555556,0.0,0.085106383,0.186781609,0.15439767,0.094708025,0.196078431,0.167558568,0.452821645,0.309563603,0.2,0.3,0.266666667,0.0,0.0,0.16,0.13334,0.088235294,0.204545455,0.09,0.225,0.049792531,0.177419355,0.06626506,0.192982456,0.49718382,0.8148,0.814435696,0.2857,0.190466667,0.436433412,0.088235294,0.517241379,0.551470588,0.563909774,0.731074018,0.57625,0.252450152,0.252449419,0.711437566,0.287823654,0.697623798,1.0,0.269995855,0.417660341,0.542146756,0.556873578,0.0,0.0,0.0
304-1.png,304,0,66,0,0.05186722,0.048387097,0.064935065,0.086956522,0.088888889,0.064516129,0.111111111,0.0,0.042553191,0.379310345,0.161563791,0.063670995,0.450980392,0.286478773,0.566027056,0.530547818,0.4,0.6,0.533333333,0.0,0.0,0.08,0.05714,0.1,0.159090909,0.11,0.175,0.05186722,0.129032258,0.06626506,0.140350877,0.471582181,0.592533333,0.592650919,0.1667,0.055566667,0.235731199,0.1,0.586206897,0.625,0.639097744,0.78233013,0.65225,0.302748676,0.302772025,0.774921301,0.373181032,0.89914747,1.0,0.222349808,0.362714416,0.429755407,0.837504062,0.4444,0.0,0.428461242
304-2.png,304,1,67,0,0.143153527,0.112903226,0.181818182,0.188405797,0.177777778,0.161290323,0.277777778,0.0,0.170212766,0.440614943,0.1997843,0.066256509,0.512,0.37236889,0.654100866,0.663138347,0.5556,0.6,0.7408,0.0,0.0,0.17778,0.11428,0.211764706,0.272727273,0.2,0.25,0.143153527,0.290322581,0.168674699,0.245614035,0.42985151,0.533333333,0.62992126,0.2353,0.313733333,0.560137176,0.211764706,0.724137931,0.75,0.80075188,0.535828697,0.6,0.428832939,0.428847379,0.580797482,0.261339701,0.533647742,0.703461022,0.48580386,0.627698768,0.564584597,0.426551836,0.1144,0.0,0.110296953
325-0.png,325,0,71,1,0.124481328,0.096774194,0.116883117,0.15942029,0.133333333,0.161290323,0.111111111,0.0,0.191489362,0.445402299,0.252677442,0.076602186,0.490196078,0.320460221,0.74392936,0.773816156,0.7143,0.5,0.380933333,0.0,0.0,0.25714,0.15,0.158823529,0.204545455,0.18,0.2,0.124481328,0.225806452,0.162650602,0.228070175,0.515873016,0.509866667,0.576115486,0.1,0.033333333,0.182575325,0.158823529,0.689655172,0.621323529,0.703007519,0.453043332,0.55,0.28579475,0.285805321,0.456977964,0.160806886,0.466533648,0.663978495,0.241408227,0.385215703,0.231655549,0.548586285,0.1176,0.3174946,0.340146548
325-1.png,325,1,72,1,0.06846473,0.080645161,0.090909091,0.101449275,0.133333333,0.032258065,0.055555556,0.0,0.021276596,0.303775862,0.114471624,0.072075726,0.350156863,0.235521465,0.4205015,0.232126277,0.1429,0.6,0.190533333,0.0,0.0,0.02858,0.025,0.129411765,0.159090909,0.13,0.175,0.06846473,0.112903226,0.078313253,0.122807018,0.403993856,0.466666667,0.51023622,0.25,0.166666667,0.408263248,0.129411765,0.75862069,0.786764706,0.804511278,0.757039285,0.65,0.36518531,0.365202326,0.766526758,0.390983125,0.909305278,0.789986559,0.228305564,0.369805491,0.46351324,1.0,0.2,0.269978402,0.385653683
339-0.png,339,1,77,1,0.105809129,0.161290323,0.103896104,0.144927536,0.244444444,0.032258065,0.055555556,0.083333333,0.021276596,0.215517241,0.05944656,0.068371271,0.26145098,0.083333333,0.29246618,0.168802228,0.0833,0.6,0.111066667,0.064789609,0.101,0.01666,0.01818,0.088235294,0.204545455,0.09,0.2,0.105809129,0.161290323,0.072289157,0.157894737,0.104966718,0.6316,0.814435696,0.2857,0.190466667,0.436433412,0.088235294,0.310344828,0.371323529,0.372180451,0.275501602,0.0,0.056550636,0.056575593,0.157397692,0.024124597,0.618175222,0.759912634,0.181512381,0.311809214,0.394380433,0.512512187,0.4212,0.0,0.406093328
381-0.png,381,0,75,1,0.097510373,0.14516129,0.090909091,0.130434783,0.2,0.0,0.0,0.0,0.085106383,0.22466092,0.086319516,0.076602186,0.258470588,0.108098466,0.339616234,0.0,0.0,0.52728,0.0,0.0,0.0,0.08,0.08,0.158823529,0.204545455,0.14,0.175,0.097510373,0.193548387,0.108433735,0.175438596,0.38453661,0.533333333,0.576115486,0.1818,0.1212,0.348166898,0.158823529,0.620689655,0.724264706,0.740601504,0.630416456,0.45,0.374028388,0.374044129,0.652151102,0.289299143,0.637221114,1.0,0.460580043,0.60559363,0.645441682,0.375040624,0.16,0.0,0.154261473
381-1.png,381,1,76,1,0.124481328,0.112903226,0.116883117,0.115942029,0.177777778,0.032258065,0.055555556,0.0,0.106382979,0.383143678,0.163953693,0.155062031,0.294117647,0.207188726,0.339616234,0.206313835,0.1111,0.6,0.148133333,0.0,0.0,0.11112,0.11112,0.194117647,0.204545455,0.19,0.2,0.124481328,0.161290323,0.126506024,0.157894737,0.318996416,0.428533333,0.502624672,0.125,0.041666667,0.204131624,0.194117647,0.75862069,0.742647059,0.770676692,0.582869668,0.65,0.421088205,0.421100844,0.621196222,0.283970989,0.805731906,0.789986559,0.228305564,0.369805491,0.261370528,0.808904777,0.0,0.578293737,0.413035094
470-1.png,470,1,79,1,0.221991701,0.322580645,0.324675325,0.333333333,0.444444444,0.096774194,0.055555556,0.083333333,0.063829787,0.211597701,0.066698675,0.02982756,0.329764706,0.207188726,0.4205015,0.232126277,0.1429,0.5636,0.063466667,0.037022634,0.046333333,0.02858,0.025,0.317647059,0.227272727,0.25,0.175,0.219917012,0.241935484,0.192771084,0.175438596,0.205069124,0.341866667,0.386089239,0.08,0.053333333,0.230913693,0.317647059,0.689655172,0.761029412,0.808270677,0.491485416,0.625,0.57739101,0.577405608,0.577649528,0.302624873,0.627970252,0.596774194,0.624482445,0.740997504,0.740853042,0.750081248,0.1024,0.0,0.098727343
471-0.png,471,1,73,1,0.022821577,0.048387097,0.038961039,0.043478261,0.066666667,0.0,0.0,0.0,0.0,0.218390805,0.113192471,0.103760945,0.215686275,0.256748722,0.339616234,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.058823529,0.113636364,0.07,0.1,0.022821577,0.080645161,0.036144578,0.070175439,0.547619048,0.410266667,0.54671916,0.0,0.0,0.0,0.058823529,0.344827586,0.367647059,0.37593985,0.962232339,0.919,0.248845331,0.24884499,0.936516264,0.631395121,1.0,1.0,0.222349808,0.362714416,0.688902365,1.0,0.0,0.0,0.0
474-0.png,474,1,79,1,0.060165975,0.080645161,0.064935065,0.101449275,0.133333333,0.032258065,0.055555556,0.0,0.021276596,0.270936782,0.093998015,0.053969886,0.350156863,0.150582709,0.4205015,0.232126277,0.1429,0.6,0.190533333,0.0,0.0,0.02858,0.025,0.123529412,0.181818182,0.11,0.175,0.060165975,0.14516129,0.06626506,0.140350877,0.380440348,0.592533333,0.6,0.0,0.0,0.0,0.123529412,0.724137931,0.772058824,0.789473684,0.82245827,0.71175,0.377999324,0.37800701,0.829485834,0.482303045,0.89914747,1.0,0.174703761,0.302895852,0.317566202,0.864640884,0.2224,0.0,0.214423448
476-0.png,476,1,64,1,0.234439834,0.290322581,0.25974026,0.31884058,0.4,0.096774194,0.166666667,0.0,0.042553191,0.261494253,0.100461857,0.047477132,0.352941176,0.170680224,0.458764929,0.242154132,0.1579,0.56,0.210533333,0.0,0.0,0.02106,0.0174,0.370588235,0.363636364,0.3,0.35,0.234439834,0.322580645,0.228915663,0.298245614,0.279313876,0.503733333,0.545406824,0.2,0.2,0.447211562,0.370588235,0.827586207,0.783088235,0.838345865,0.557916034,0.65,0.701053284,0.701051458,0.659496327,0.396293458,0.637221114,0.551915323,0.320819893,0.472130888,0.250050536,0.717419565,0.3556,0.360151188,0.600077131
506-0.png,506,1,69,1,0.080912863,0.129032258,0.116883117,0.130434783,0.177777778,0.032258065,0.055555556,0.0,0.063829787,0.212643678,0.080346554,0.047632843,0.294117647,0.207188726,0.40250184,0.185701021,0.1111,0.52,0.148133333,0.0,0.0,0.06666,0.06,0.111764706,0.227272727,0.1,0.2,0.080912863,0.241935484,0.078313253,0.210526316,0.298259089,0.8,0.795275591,0.25,0.166666667,0.408263248,0.111764706,0.482758621,0.588235294,0.601503759,0.542910133,0.25,0.231750591,0.231778716,0.522035677,0.166929807,0.637221114,0.789986559,0.228305564,0.369805491,0.46351324,0.593760156,0.0,0.0,0.0
529-0.png,529,1,50,1,0.053941909,0.080645161,0.064935065,0.086956522,0.111111111,0.032258065,0.055555556,0.0,0.0,0.246304598,0.116177161,0.068842023,0.294117647,0.207188726,0.433972944,0.26536676,0.1667,0.48568,0.222266667,0.0,0.0,0.0,0.0,0.117647059,0.159090909,0.13,0.175,0.053941909,0.129032258,0.078313253,0.140350877,0.563492063,0.533333333,0.540419948,0.0,0.0,0.0,0.117647059,0.689655172,0.735294118,0.751879699,0.869667847,0.78175,0.382054748,0.38206946,0.874081847,0.563675891,0.909305278,1.0,0.222349808,0.362714416,0.362441884,0.864640884,0.2,0.269978402,0.385653683
539-0.png,539,1,84,1,0.296680498,0.338709677,0.298701299,0.333333333,0.488888889,0.032258065,0.055555556,0.166666667,0.14893617,0.287356322,0.104234819,0.084145078,0.311176471,0.146866453,0.364238411,0.077437326,0.0435,0.6,0.058,0.067667419,0.092555556,0.06086,0.05834,0.311764706,0.272727273,0.25,0.225,0.296680498,0.306451613,0.234939759,0.245614035,0.131336406,0.405733333,0.47007874,0.0952,0.0635,0.251980077,0.311764706,0.620689655,0.669117647,0.65037594,0.268420165,0.43325,0.412864707,0.41285646,0.32633788,0.159858866,0.408489026,0.440020161,0.381168376,0.532305986,0.371134021,0.45840104,0.174,0.117170626,0.251446201
580-0.png,580,1,72,1,0.201244813,0.129032258,0.194805195,0.202898551,0.177777778,0.161290323,0.222222222,0.0,0.170212766,0.545977011,0.311256902,0.118850352,0.490196078,0.405398977,0.716986472,0.618941504,0.5556,0.52,0.592533333,0.0,0.0,0.17778,0.10666,0.276470588,0.25,0.24,0.225,0.201244813,0.274193548,0.210843373,0.263157895,0.334869432,0.476133333,0.473228346,0.1429,0.095233333,0.308647016,0.276470588,0.517241379,0.757352941,0.687969925,0.461136402,0.425,0.49408584,0.494105464,0.53043022,0.253605859,0.481770361,0.639952957,0.348273545,0.500059422,0.28542551,0.401364966,0.3808,0.385529158,0.64288469
598-0.png,598,1,69,1,0.070539419,0.080645161,0.116883117,0.115942029,0.133333333,0.096774194,0.055555556,0.0,0.042553191,0.311988506,0.119591818,0.050450111,0.406156863,0.320460221,0.501330164,0.618941504,0.4286,0.6,0.190533333,0.0,0.0,0.05714,0.04444,0.141176471,0.272727273,0.12,0.25,0.070539419,0.241935484,0.090361446,0.228070175,0.483102919,0.787866667,0.828871391,0.25,0.166666667,0.408263248,0.141176471,0.827586207,0.834558824,0.879699248,0.799022087,0.75,0.410724344,0.410745579,0.814795383,0.474426644,0.670233992,0.579973118,0.150880737,0.270768134,0.307256923,0.675008125,0.3636,0.490820734,0.701118396
640-0.png,640,1,66,1,0.078838174,0.064516129,0.103896104,0.086956522,0.111111111,0.032258065,0.055555556,0.083333333,0.063829787,0.421454023,0.187838375,0.130919704,0.359490196,0.355838982,0.433972944,0.26536676,0.1667,0.6,0.222266667,0.129656996,0.158777778,0.1,0.08572,0.141176471,0.136363636,0.12,0.1,0.078838174,0.129032258,0.114457831,0.105263158,0.588581669,0.307733333,0.414435696,0.0,0.0,0.0,0.141176471,0.75862069,0.775735294,0.87593985,0.711009948,0.65,0.372563929,0.372570495,0.726128017,0.350781403,0.441864683,0.541834677,0.213687756,0.352216456,0.378006873,0.512512187,0.154,0.415226782,0.44504435
